structure_id,SMILES,InChIKey
e615137c0e05beb8,C[C@@H](/N=C(\O)C[C@@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-VXGBXAGGSA-N
a56ec91bb8b80a4c,C[C@@H](c1nc(C2CC2)no1)N1CCN(Cc2cccc(F)c2)CC1,CAHXBHWTWVDXQQ-ZDUSSCGKSA-N
3c808fc7d31d4607,O=C([C@@H]1C[C@]12CCc1ccccc12)N1CC[C@H](c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-YEWWUXTCSA-N
d4836fac60598a11,O=C([C@@H]1C[C@]12CCc1ccccc12)N1CC[C@H](c2ncn[nH]2)C1,ZTFVHUMBZXGEFS-YEWWUXTCSA-N
e5cd3d46dc554237,O=C([C@@H]1C[C@]12CCc1ccccc12)N1CC[C@H](c2nc[nH]n2)C1,ZTFVHUMBZXGEFS-YEWWUXTCSA-N
4131ef3ae47dfcc2,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC([C@@H](C)O)C3)c12,CDLAWHKYLDYWRA-LLVKDONJSA-N
2de3870aaa5236e6,O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,ZHFWOANMAIXAJU-UHFFFAOYSA-N
f7eaa75a3dc9f44e,O=C(CCCN1C(=O)CN=C1O)Nc1nn(Cc2ccccc2F)cc1Br,ZHFWOANMAIXAJU-UHFFFAOYSA-N
cf644a70cff94281,O=C(CCCN1C(=O)CNC1=O)/N=c1/[nH]n(Cc2ccccc2F)cc1Br,ZHFWOANMAIXAJU-UHFFFAOYSA-N
9b1cb7dc1af50ca7,O=C(CCCN1C(=O)CNC1=O)/N=c1\[nH]n(Cc2ccccc2F)cc1Br,ZHFWOANMAIXAJU-UHFFFAOYSA-N
24fe528e9af7acd3,CCC(=O)NCc1nc2ccccc2n1C(C)C,WSTCJDVCOWUQJM-UHFFFAOYSA-N
ef41182a53233cb7,CC/C(O)=N/Cc1nc2ccccc2n1C(C)C,WSTCJDVCOWUQJM-UHFFFAOYSA-N
2f2cbf48ca9481ed,CC/C(O)=N\Cc1nc2ccccc2n1C(C)C,WSTCJDVCOWUQJM-UHFFFAOYSA-N
2a7e178ca6c996dd,CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,XERTZFVAIHWZLQ-UHFFFAOYSA-N
b0325315667057ee,Cc1nc2c3ccccc3nc(S[C@H](C)C[C@@H]3CCOC3)n2n1,SZQLDCNOSRKNKT-YPMHNXCESA-N
f4e902221b2255a8,O=C(c1ccc(OC[C@@H]2CCCO2)cc1)N1CCn2cccc2[C@@H]1c1ccccc1,FLPFGAVRHGFMLG-UPVQGACJSA-N
b4b18d2955869358,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,MNLLGQAENHHBIN-UHFFFAOYSA-N
0248ab65b02dc715,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(/N=C(/C)O)cc2)c1,MNLLGQAENHHBIN-UHFFFAOYSA-N
75496f2b816967e9,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(/N=C(\C)O)cc2)c1,MNLLGQAENHHBIN-UHFFFAOYSA-N
8264feef3d3f0fc6,N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,SXXPSQHXVBZGFB-UHFFFAOYSA-N
f8b719bb9013f16f,N#Cc1cc(F)ccc1-n1cc/c(=N\C(=O)NCCS(=O)(=O)Nc2ccccn2)[nH]1,SXXPSQHXVBZGFB-UHFFFAOYSA-N
6766e2b0bd09143b,N#Cc1cc(F)ccc1-n1cc/c(=N/C(=O)NCCS(=O)(=O)Nc2ccccn2)[nH]1,SXXPSQHXVBZGFB-UHFFFAOYSA-N
20c3977d9819ea4f,COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,ZRRNUBZIEDZZSL-UHFFFAOYSA-N
eca4bf0d1098f17f,COc1ccccc1-n1ncc(/C(O)=N/C2CCCC2)c1C,ZRRNUBZIEDZZSL-UHFFFAOYSA-N
e7e6a9914adfe571,COc1ccccc1-n1ncc(/C(O)=N\C2CCCC2)c1C,ZRRNUBZIEDZZSL-UHFFFAOYSA-N
30559f2980164b1a,C[C@H]1CCCN(c2cc(C(=O)N[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-ZFWWWQNUSA-N
260952ddf8a245c1,C[C@H]1CCCN(c2cc(/C(O)=N\[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-ZFWWWQNUSA-N
b9be25d3db0c0ddf,C[C@H]1CCCN(c2cc(/C(O)=N/[C@H]3CCOC3(C)C)ccn2)C1,NRZJPDRMSXJXPN-ZFWWWQNUSA-N
5cf403cc42ed32a7,CCCN1C[C@@H](C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,UMJJMALOVZJHOM-ZDUSSCGKSA-N
0099d7e1b9b670ad,CCCN1C[C@@H](C(=O)/N=c2\[nH]n(Cc3ccccc3F)cc2Br)CC1=O,UMJJMALOVZJHOM-ZDUSSCGKSA-N
fec08248f422188c,CCCN1C[C@@H](C(=O)/N=c2/[nH]n(Cc3ccccc3F)cc2Br)CC1=O,UMJJMALOVZJHOM-ZDUSSCGKSA-N
d79c984e52981793,CSC[C@H]1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,IJNIUNYHEGJPNQ-AWEZNQCLSA-N
84cc3d5759116697,O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,IODIDYHIBDZVLN-UHFFFAOYSA-N
2d32b6cdef225ad8,O=C(O)C1(/C(O)=N/c2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,IODIDYHIBDZVLN-UHFFFAOYSA-N
b3b2b519ff6516fc,O=C(O)C1(/C(O)=N\c2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,IODIDYHIBDZVLN-UHFFFAOYSA-N
24ecf850d90ebdff,O=C(CCc1nc(C2CCCC2)no1)N1CCCC[C@@H]1Cc1ccccc1,YUELOPLGXPZEIB-LJQANCHMSA-N
9431178ca28b0499,CN(C)S(=O)(=O)c1ccccc1CNC(=O)N1CCN(Cc2ccccc2F)CC1,WBPMSBCKSBUUHQ-UHFFFAOYSA-N
2719e7ebfe75b3b6,CN(C)S(=O)(=O)c1ccccc1C/N=C(/O)N1CCN(Cc2ccccc2F)CC1,WBPMSBCKSBUUHQ-UHFFFAOYSA-N
e6b404bf723cb371,CN(C)S(=O)(=O)c1ccccc1C/N=C(\O)N1CCN(Cc2ccccc2F)CC1,WBPMSBCKSBUUHQ-UHFFFAOYSA-N
e4101636155ef891,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cc2ccccn2c1,YXTNAXUFAGFNGO-KRWDZBQOSA-N
e085b0bd2ee345f3,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,GPMBXOSHPXJMSI-UHFFFAOYSA-N
07668025208867d2,CN1CCC[C@@H]1[C@H]1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,DMZMESXZSXERBS-IAGOWNOFSA-N
41891fbdbe9cfac3,Cc1cccc2c1N(C(=O)CCc1cccnc1)CCC2,GPOMWJIXDFQRTL-UHFFFAOYSA-N
def890001ec65d17,CC[C@H]1[C@H](C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,XMWBRLZHMKXMQC-KGLIPLIRSA-N
69262045919eb8fa,C[C@H](c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,MTBSWHRYDICOJO-SECBINFHSA-N
6060f5ad1df059f9,C[C@@H]1CCCN(c2cc(C(=O)NC3C[C@@H](C)O[C@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-RBSFLKMASA-N
b00614daabe276e2,C[C@@H]1CCCN(c2cc(/C(O)=N\C3C[C@@H](C)O[C@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-RBSFLKMASA-N
c07f5019018d220f,C[C@@H]1CCCN(c2cc(/C(O)=N/C3C[C@@H](C)O[C@H](C)C3)ccn2)C1,BOXQIGRGNPZXFX-RBSFLKMASA-N
ab773be7133e0ffb,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,FPVJEBYTZBVJCI-UHFFFAOYSA-N
1a8c3e8bf408f3fa,Cc1cccc(S(=O)(=O)N2[C@@H]3CC[C@H]2[C@H](C(=O)O)C3)c1C#N,QRJMLJSYWLHTTQ-WZRBSPASSA-N
2ab3e385f415000d,C=C[C@@](C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-KRWDZBQOSA-N
67e38d2915c77cb9,C=C[C@@](C)(CC)/C(O)=N/Cc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-KRWDZBQOSA-N
738ffe4f601608f3,C=C[C@@](C)(CC)/C(O)=N\Cc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-KRWDZBQOSA-N
f923ca64710c4ab6,COc1c(NCC2([C@H]3CCCCO3)CCC2)ncnc1C(C)C,OWLLCDCGNQSWBI-CQSZACIVSA-N
8c0c498a94522934,COc1c(C(C)C)[nH]cn/c1=N\CC1([C@H]2CCCCO2)CCC1,OWLLCDCGNQSWBI-CQSZACIVSA-N
7b70de2245769b91,COc1c(C(C)C)[nH]cn/c1=N/CC1([C@H]2CCCCO2)CCC1,OWLLCDCGNQSWBI-CQSZACIVSA-N
9aca2e013f8efdab,CCn1cc(NS(=O)(=O)c2ccc(C)cc2C)cn1,QQUZBGKHYDCYFR-UHFFFAOYSA-N
b8a33e3894295a1f,Cc1ncn(CC(=O)N2CCO[C@H](c3ccc(F)cc3)C2)c(=O)c1C,MKSMCTOLENWCGA-INIZCTEOSA-N
3e4bbc1108edee22,CCC[C@@H]1C(=O)NCCN1C(=O)c1ccnc(N2CCC[C@H](C)C2)c1,UMEQLVRXXFSNPX-GOEBONIOSA-N
f2d7f43258ae2b13,CCC[C@@H]1C(O)=NCCN1C(=O)c1ccnc(N2CCC[C@H](C)C2)c1,UMEQLVRXXFSNPX-GOEBONIOSA-N
479772c51dde3c99,O=C(Nc1ccncc1)c1ccc(CNC(=O)[C@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-INIZCTEOSA-N
445b3c130e90b5d6,O=C(Nc1ccncc1)c1ccc(C/N=C(/O)[C@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-INIZCTEOSA-N
a77bc585831c380e,O=C(Nc1ccncc1)c1ccc(C/N=C(\O)[C@H]2CC=CCC2)cc1,JBAZLIIRSZFELZ-INIZCTEOSA-N
6cdbcd70e26e262a,O=C(NCc1ccc(/C(O)=N/c2ccncc2)cc1)[C@H]1CC=CCC1,JBAZLIIRSZFELZ-INIZCTEOSA-N
3db7d827f61b5db0,O=C(NCc1ccc(/C(O)=N\c2ccncc2)cc1)[C@H]1CC=CCC1,JBAZLIIRSZFELZ-INIZCTEOSA-N
afc38bc85bbd2e22,CN(Cc1cnccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,GEACKMSWHYXGRM-UHFFFAOYSA-N
84272987fdc3d024,C[C@@H]1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,WDPCVDLHFFVZIC-MRXNPFEDSA-N
bdb178fcb5e4f712,CC1(C)CN(C(=O)NCc2cccc(O)c2)[C@@H]1c1ccccc1,QOQADRJQKILPJR-QGZVFWFLSA-N
65a9f672e45646f0,CC1(C)CN(/C(O)=N/Cc2cccc(O)c2)[C@@H]1c1ccccc1,QOQADRJQKILPJR-QGZVFWFLSA-N
0de81b369d141aba,CC1(C)CN(/C(O)=N\Cc2cccc(O)c2)[C@@H]1c1ccccc1,QOQADRJQKILPJR-QGZVFWFLSA-N
8a6d07b22081ba62,C[C@@H](c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,MNOQZPJJKNSAQL-LBPRGKRZSA-N
c498878d00d2514e,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,TYZSFHHKSSQPJU-UHFFFAOYSA-N
08aa9efea79a7633,O=C(O)[C@H]1COCCN1C(=O)[C@H]1C[C@@]12CCc1ccccc12,LPPOWJNZVPEGCD-CKEIUWERSA-N
1966c17a94e15b79,CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,SDFQMEBBXPQHEL-UHFFFAOYSA-N
88cbbbccfa884bff,CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)c[nH]c2=N)cn1,SDFQMEBBXPQHEL-UHFFFAOYSA-N
11cea2c94470e80f,CC(C)N(C)S(=O)(=O)c1ccc(CNC(=O)N2CC(C)(C)[C@H]2c2ccccc2)cc1,MNUGCIKLGXBMPT-OAQYLSRUSA-N
0aea2c810b6feec7,CC(C)N(C)S(=O)(=O)c1ccc(C/N=C(/O)N2CC(C)(C)[C@H]2c2ccccc2)cc1,MNUGCIKLGXBMPT-OAQYLSRUSA-N
19f498b9c1a56f56,CC(C)N(C)S(=O)(=O)c1ccc(C/N=C(\O)N2CC(C)(C)[C@H]2c2ccccc2)cc1,MNUGCIKLGXBMPT-OAQYLSRUSA-N
48e5199fda1c77d3,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,RJECDYXFFUGFPD-UHFFFAOYSA-N
949c21dff5474aec,O=C(OCC(F)(F)F)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,RJECDYXFFUGFPD-UHFFFAOYSA-N
0119f40305f894f2,O=C(OCC(F)(F)F)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,RJECDYXFFUGFPD-UHFFFAOYSA-N
a2f0d56163e567fb,Cc1cccc(C(=O)N[C@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-GFCCVEGCSA-N
b32b829f6ce6b5ef,Cc1cccc(/C(O)=N/[C@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-GFCCVEGCSA-N
c622013731bf7783,Cc1cccc(/C(O)=N\[C@H](C)c2cccnc2)c1,FVXLSWCXTDUJFQ-GFCCVEGCSA-N
a6511f33d0d2ab15,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N
779b57df5e4bfb8a,CC(C)C(=O)Nc1cc(/C(O)=N\CCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N
63b756ee0f803192,CC(C)/C(O)=N\c1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N
bbe55b9c6ccc232c,CC(C)/C(O)=N/c1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N
97030b3b6a8ac9cb,CC(C)C(=O)Nc1cc(/C(O)=N/CCCc2cccc(C(F)(F)F)c2)ccn1,YBQQMUIXBUOUOC-UHFFFAOYSA-N
ad527a712f136ac4,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,YAPINTZWRKUNKN-UHFFFAOYSA-N
42daf133495915ad,O=C(Cc1cccc2ccccc12)N1CCC(/C(O)=N/c2ccc3c(c2)OCO3)CC1,YAPINTZWRKUNKN-UHFFFAOYSA-N
fb565b56b19069df,O=C(Cc1cccc2ccccc12)N1CCC(/C(O)=N\c2ccc3c(c2)OCO3)CC1,YAPINTZWRKUNKN-UHFFFAOYSA-N
81654181cb84ca68,C[C@H](NC(=O)C[C@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-RYUDHWBXSA-N
693a32436c76f23a,C[C@H](/N=C(\O)C[C@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-RYUDHWBXSA-N
139e4911922e5ee9,C[C@H](/N=C(/O)C[C@H]1C=CCC1)c1nc2ccccc2n1C(F)F,RXZZTHJMVRIRJH-RYUDHWBXSA-N
b30add296171d71e,O=C(c1ccncc1)N1CCn2cccc2[C@@H]1c1ccccc1,BGJFRMNKWBUDET-SFHVURJKSA-N
12de970768516c97,Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,OLRZPWDVYYEKGN-UHFFFAOYSA-N
31f48a8dd1556d54,CN(c1ccccc1C(N)=O)S(=O)(=O)c1cnn(C2CCC2)c1,UFGCKAHFKZEZKP-UHFFFAOYSA-N
47e2c5ee859d2af9,CN(c1ccccc1C(=N)O)S(=O)(=O)c1cnn(C2CCC2)c1,UFGCKAHFKZEZKP-UHFFFAOYSA-N
c9f6afc8cb5e2525,O=C(c1ccc(C(F)(F)F)nc1)N1CCc2ccccc2C1,KPMIUAWNKQVILX-UHFFFAOYSA-N
4c769049879c487e,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,FKTCCFIFDHWPQA-UHFFFAOYSA-N
c28e35d9f951eb60,C[C@@H]1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,XHFGLYKXHHCIRB-SECBINFHSA-N
c16d544a9cc2ba84,O=C([C@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-DDUZABMNSA-N
d56b3e890fd02db0,O=C([C@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2nc[nH]n2)C1,ZTFVHUMBZXGEFS-DDUZABMNSA-N
2d816bf3c76c2242,O=C([C@H]1C[C@@]12CCc1ccccc12)N1CC[C@@H](c2ncn[nH]2)C1,ZTFVHUMBZXGEFS-DDUZABMNSA-N
0398f9118dcc6630,O=C(c1ccc(OC[C@H]2CCCO2)cc1)N1CCn2cccc2[C@@H]1c1ccccc1,FLPFGAVRHGFMLG-VWNXMTODSA-N
94ae53a68ccb7307,C[C@H]1CCN(C(=O)[C@@H]2C[C@]23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-YEWDVWPNSA-N
09dc03f4110bbb69,COc1ccc(NC(=O)[C@@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-JTQLQIEISA-N
ab61678950193d9e,COc1ccc(/N=C(\O)[C@@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-JTQLQIEISA-N
35b403761d384de9,COc1ccc(/N=C(/O)[C@@H]2CCCO2)cc1OC(F)F,JHOHCIQEHBJHIY-JTQLQIEISA-N
d5c1957070d10dd3,C[C@@H](CN1CCOCC1)NS(=O)(=O)c1cccc2ccccc12,QCADNHVJUJASRH-AWEZNQCLSA-N
96ee06d9265368d7,Cc1cc(C)c(S(=O)(=O)N[C@H](C)c2cccnc2)c(C)c1,QEGGWMNIQSHUTK-CQSZACIVSA-N
2b77fba7ddb14fcf,C[C@H]1CCCN(c2cc(C(=O)N3CC[C@H](C(C)(C)C)[C@H](O)C3)ccn2)C1,KPQLYHAILKEOPQ-RYQLBKOJSA-N
355690ea31169ddd,C[C@@H]1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,NSKDYCIRIAJLLX-GFCCVEGCSA-N
98587337abb874dc,CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,STPVSAJYHZTWPV-UHFFFAOYSA-N
b8a1d74eb8d3cfaa,C=CCC1(C(=O)N[C@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-CQSZACIVSA-N
5666c515fb71c74b,C=CCC1(/C(O)=N/[C@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-CQSZACIVSA-N
4df400dcc7cd03b2,C=CCC1(/C(O)=N\[C@H](C)C2(O)CCN(C(=O)OC(C)(C)C)CC2)CC1,FWDPBSHOGVZHJC-CQSZACIVSA-N
ce69706e07f179c9,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,LNYDBAPUCWZEDQ-UHFFFAOYSA-N
d6057292bf937fc8,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,ABBNLJTZTQVBCG-UHFFFAOYSA-N
824591a5e53c25d3,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)s1,LPDVNLVHTKBAPW-UHFFFAOYSA-N
45cd51f059c44e30,C[C@H](Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,AFHWFGZHRNYYSU-MRVPVSSYSA-N
ce26860bcd8c1498,C[C@H](Cc1cccnc1)NC(=O)/N=c1\[nH]cc(C(F)(F)F)s1,AFHWFGZHRNYYSU-MRVPVSSYSA-N
8398ca121a4b02a0,C[C@H](Cc1cccnc1)NC(=O)/N=c1/[nH]cc(C(F)(F)F)s1,AFHWFGZHRNYYSU-MRVPVSSYSA-N
5780d05966bbb22d,C[C@@H](NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-GFCCVEGCSA-N
56f3a307d41b157d,C[C@@H](/N=C(\O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-GFCCVEGCSA-N
5f2947ae12d25e59,C[C@@H](/N=C(/O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,KNKFHOOEOAGPDF-GFCCVEGCSA-N
2c9b3a503823acfa,C[C@@H](NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,CGBHNLJDUUMWDQ-SNVBAGLBSA-N
22c0bf50e72458c6,CCn1ccnc1[C@H]1CCCCN1C(=O)c1cc2nc(C)ccc2o1,VKLDISFNRAPLRT-OAHLLOKOSA-N
2a6af650a84adf24,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OYPCDIDJBDWGBV-UHFFFAOYSA-N
a9fcb85bd490d697,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1/N=C(\O)C1CCC1,OYPCDIDJBDWGBV-UHFFFAOYSA-N
8df59c6304d202e4,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1/N=C(/O)C1CCC1,OYPCDIDJBDWGBV-UHFFFAOYSA-N
a369a7c2eeaad0ad,C[C@@H]1CCN(C(=O)c2ncn(C)n2)c2c(O)cccc21,NFHCGUNMCRWVSN-SECBINFHSA-N
064964ef465a72b8,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N[C@@H]1CCC12CCCC2,DHOGCLBDWIPOBU-MRXNPFEDSA-N
6406bd71d9780ac1,O/C(=N\[C@@H]1CCC12CCCC2)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,DHOGCLBDWIPOBU-MRXNPFEDSA-N
7dc4b46f2f0713f9,O/C(=N\c1ccc(Cl)c(-n2nnnc2C2CC2)c1)N[C@@H]1CCC12CCCC2,DHOGCLBDWIPOBU-MRXNPFEDSA-N
d334774ea5a574ed,O/C(=N/[C@@H]1CCC12CCCC2)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,DHOGCLBDWIPOBU-MRXNPFEDSA-N
d348105ab00f4580,O/C(=N/c1ccc(Cl)c(-n2nnnc2C2CC2)c1)N[C@@H]1CCC12CCCC2,DHOGCLBDWIPOBU-MRXNPFEDSA-N
434a1fa45b39a498,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,WVOZCIQIUNFGBG-UHFFFAOYSA-N
d10e74456ce508b6,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,UUFANUQZEIXAIL-UHFFFAOYSA-N
b7530a906fcedfcc,N#Cc1ccc(-n2cc/c(=N/C(=O)NCCS(=O)(=O)Nc3ccccc3)[nH]2)c(F)c1,UUFANUQZEIXAIL-UHFFFAOYSA-N
54f1ce16f7e6da14,N#Cc1ccc(-n2cc/c(=N\C(=O)NCCS(=O)(=O)Nc3ccccc3)[nH]2)c(F)c1,UUFANUQZEIXAIL-UHFFFAOYSA-N
bceed663df5f8604,Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,CFBXAUUMXSVUIF-UHFFFAOYSA-N
dfeac6e760dfd806,COC(=O)c1cccc2nc(Cn3cc(-c4nccn4C)nn3)cn12,LRKSEMHGCUKHSP-UHFFFAOYSA-N
3b9c421e344d7d1a,C=CCC1(C(=O)N[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-MRXNPFEDSA-N
69072527147e35d0,C=CCC1(/C(O)=N\[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-MRXNPFEDSA-N
19ae1824e14a7dd3,C=CCC1(/C(O)=N/[C@@H]2CC23CCN(C(=O)OC(C)(C)C)CC3)CCCC1,RUTPHZIFPKYSDE-MRXNPFEDSA-N
928dbf5079520219,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,UDVCSWPMFIKVAP-UHFFFAOYSA-N
86619290795a840f,CC(C)(C(=N)O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,UDVCSWPMFIKVAP-UHFFFAOYSA-N
669558f89af4d209,O=C(O)[C@@H]1CCN(C(=O)[C@@H]2C[C@]23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-NRJQMVOHSA-N
455f93ebf6168e23,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,SGCOMSXBUQWSBL-UHFFFAOYSA-N
7ea9c2e1a61f52bd,C=C[C@](C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-QGZVFWFLSA-N
be54f0eb88cb83d0,C=C[C@](C)(CC)/C(O)=N/Cc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-QGZVFWFLSA-N
ac4b1b7a067e6713,C=C[C@](C)(CC)/C(O)=N\Cc1nn2c(c1C(=O)OC)CCCC2,VIWKQQCJCNAQJS-QGZVFWFLSA-N
9077d922ce033ca1,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,CGPCPBSMPYTZMC-UHFFFAOYSA-N
c7453f172970763c,O=S(=O)(NC1CC1)c1ccc(/C(O)=N\Cc2ccc(Cl)cc2Cl)cc1,CGPCPBSMPYTZMC-UHFFFAOYSA-N
bf3d376637f18654,O=S(=O)(NC1CC1)c1ccc(/C(O)=N/Cc2ccc(Cl)cc2Cl)cc1,CGPCPBSMPYTZMC-UHFFFAOYSA-N
ed62c862d34add4f,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,YCALEJXKPODUPX-UHFFFAOYSA-N
d7615f47716609ac,CC(C)CC(=O)N[C@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-LBPRGKRZSA-N
9f2f3a2ddc1c3430,CC(C)C/C(O)=N/[C@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-LBPRGKRZSA-N
d5ef2d42ead20ed7,CC(C)C/C(O)=N\[C@H]1CCN(c2ccccc2OC(F)F)C1,GYYNPFCNLDIGOK-LBPRGKRZSA-N
069c024c54a6e83b,Cc1cc(C(=O)N2CC[C@H](C)c3cccc(O)c32)nn1C(C)C,GTGHMFZNRBBBFC-LBPRGKRZSA-N
